MessageId,Suspicious_Level,Bayes_Suspicious_Level1,Bayes_Suspicious_Level2,Bayes_Suspicious_Level3
34833,1,1.0,6.4287486e-13,2.326443e-09
208373,1,0.99965894,1.4144582e-06,1.5263657e-05
65785,1,0.99964046,1.642156e-07,2.7355588e-07
208399,1,0.0018938835,0.00032319935,0.00026590217
11782,1,0.0013307508,0.00055549527,0.0005517464
208958,1,0.013132462,0.0004163898,0.00022187045
208356,1,0.03974082,0.0008801601,0.003267396
16231,1,0.31373057,0.02850966,0.0004137759
122174,3,0.01417296,0.0007660411,0.023742208
23175,1,0.003554203,0.0018271062,0.00042488155
208390,1,0.0130813075,0.00018984366,0.00023483715
208311,1,0.06745241,0.0007957323,0.0011210858
168600,1,0.1442597,0.0036762245,0.0001754382
49259,2,0.0031062255,0.0053251414,0.0003224377
49251,1,0.62168586,0.00010775062,0.00032645828
48959,1,0.016040327,0.007168427,0.0002790971
49313,2,0.04418048,0.3895603,0.17054112
49305,1,0.032665513,0.00032105643,0.0008770731
208267,1,0.011000611,0.00018215862,0.00042371269
122230,1,0.031376567,0.0025438606,0.002306729
31642,1,0.617046,8.647908e-05,6.0765484e-05
15494,2,0.00036140872,0.7923702,3.703488e-05
168609,1,0.09655527,0.00046210262,0.02956876
208421,1,0.22806722,0.0006184972,0.00060123944
214883,1,0.02676067,0.00051443855,0.00023251235
208993,1,0.0034434705,0.00031544646,0.00031837763
6720,1,0.9942012,0.005427211,7.550589e-06
214870,1,0.0013112848,0.00071226014,0.00050164096
214888,1,0.99822736,2.9510508e-07,4.675493e-06
12190,3,0.007832523,0.001343883,0.013861464
208276,2,0.0011777536,0.0040651686,0.0005731658
36541,1,0.976521,0.00015307075,0.004318327
214778,1,0.01439598,0.0013684415,0.00029676085
214858,1,0.0015087787,0.00038677125,0.0012813102
46514,2,0.0024924583,0.010760746,0.00016993003
6160,1,0.9971719,1.0021944e-05,0.0005126769
209043,1,0.013649047,0.00077090046,0.00030380028
208306,2,0.0009574908,0.0011011608,0.00035866414
3879,2,0.0018235503,0.018932268,0.00020567051
34832,1,0.99934906,2.234902e-05,3.501632e-06
208440,1,0.0015469053,0.00057423185,0.00091777754
49304,1,0.0026543473,0.0015286144,0.00041565046
50447,2,0.0003675315,0.0051962985,0.00029616282
40764,1,0.99879974,9.054368e-05,4.507107e-06
122227,1,0.7507498,0.0005388411,0.00012250633
208304,1,0.0011730475,0.0005936381,0.00041077356
51886,1,0.9256947,0.0004185205,1.1587813e-05
49286,1,0.999372,4.96363e-05,9.810708e-05
46504,1,0.38167003,0.000113114314,0.00023221274
65806,1,0.006486387,0.004679745,0.002765735
11780,1,0.002100118,0.0010404837,0.0005386662
48942,1,0.025669046,0.0007728884,0.0014406231
209030,1,0.32675347,0.00011748512,0.0004463394
15662,1,0.9997799,1.7954173e-06,1.2906257e-05
208960,1,0.87367976,2.11583e-05,4.946959e-05
48965,1,0.0019466557,0.0012832772,0.0004724525
208415,2,0.0023175178,0.030001683,0.00027450925
49260,1,0.010465524,0.0016203155,0.00057429925
34825,1,0.9999678,3.2257918e-05,1.1203956e-10
24172,1,0.0007912113,0.00048821,0.00032273607
51852,1,0.0031750135,0.0004447333,0.00036471637
7634,1,0.25419074,0.0002593831,0.00043602244
209019,1,0.04039592,0.0026816255,0.003734047
209011,1,0.57219225,0.00081459753,0.00078194385
214819,2,0.09444672,0.40259027,0.027544808
168593,1,0.00095818395,0.0005005654,0.0004851431
208383,2,0.0005758923,0.0007527154,0.00045224305
208287,1,0.0016871232,0.0005656243,0.00043198714
34822,1,0.9923748,0.0071694413,2.200814e-05
34813,1,0.2580153,0.027345696,0.0024996889
209075,1,0.031983852,0.00028659453,0.00030357027
34816,1,0.012584224,0.00068252394,0.0004587094
65815,1,0.9995573,0.00034037355,4.2065894e-05
47445,1,0.98087853,0.0003586576,0.0003663198
51893,1,0.031227486,0.0041607986,0.0016281866
12196,3,0.044693306,1.1920457e-06,0.94753426
214801,1,0.0020204855,0.00069720217,0.0005320054
40777,1,0.0025647471,0.0011925023,0.00028077702
214795,1,0.00602636,0.0007459715,0.0008181406
168629,1,0.008249331,0.00041613294,0.00047830984
122262,1,0.99842364,1.5314082e-06,4.1615363e-06
15215,1,0.9728225,0.014164616,0.0001159862
209014,1,0.009043902,0.00032667167,0.0014025586
12091,1,0.99999976,1.616094e-09,3.8314005e-10
19694,1,0.9619281,8.99123e-05,0.00077222986
209005,1,0.98657227,1.93396e-06,2.564316e-06
122198,1,0.48348087,0.0019792423,0.00627529
168568,1,1.0,6.562466e-11,2.2959953e-10
15692,3,0.0032124924,0.0012554174,0.004274888
208256,1,0.0039260886,0.00083102944,0.00025170334
10561,1,0.017202068,0.00042623785,0.00027655705
214842,1,0.0070827357,0.00019292349,0.0036476136
208963,1,0.011682072,0.000371659,0.00019277885
208992,1,0.01806324,0.00029932248,0.00053440215
168596,1,0.06536046,0.014764113,0.011096667
15597,1,0.0019504435,0.0002452093,0.00030559624
49274,2,0.00031711548,0.0146012865,0.0037085796
208955,1,0.051317394,0.004758848,0.00013783845
50438,2,0.0059399046,0.07527181,0.00026346164
48938,1,0.9772271,0.00016677432,4.167742e-06
23183,2,0.0006337776,0.00078369764,0.00044064972
208246,1,0.027633382,0.00033025147,0.0003800801
49298,1,0.4222254,0.23321536,0.07690464
208257,1,0.0023320108,0.0019007634,0.0017414585
12094,1,0.09653276,0.015733445,0.00079286215
51868,1,0.0013720308,0.0006382526,0.00033449545
15664,1,0.21694542,0.0019265624,0.010439098
214886,1,0.01934301,0.002682727,0.0002593161
51859,1,0.74412906,0.0006487172,0.0006076746
208982,1,0.029004682,0.00027706427,0.00018023135
65791,1,0.62038356,0.032638494,0.009856107
122243,1,0.54067564,9.05187e-05,0.00043447202
46478,1,0.049793165,0.0073073935,0.00029817747
19605,1,0.65146244,0.007332173,0.00048828503
48943,1,0.14968283,0.005615608,0.00755722
214857,1,0.005152214,0.0008949522,0.00015744565
51856,1,0.012938803,0.0023513697,0.0011169412
122220,1,0.8324259,0.00021585208,0.00020568294
12088,1,0.23350413,0.0042120665,0.008634576
12085,1,0.011680251,0.0026880563,0.00032526188
36536,2,0.00024550405,0.096618764,0.00045654117
16229,1,0.68347204,0.31103513,0.00093505415
122173,2,0.048687764,0.27986893,0.0006741557
168606,1,0.016888276,0.00064993894,0.00028705524
122241,1,0.9996711,2.9288194e-07,2.977764e-07
12195,1,0.98746145,0.00071732764,0.011774802
208395,1,0.002871446,0.00092359673,0.00037985624
208244,1,0.80616593,0.0031612006,0.009985356
65797,1,0.0043485006,0.00022766116,0.0009535312
23170,1,0.9999998,1.0469687e-08,4.542767e-08
6347,1,0.0034169971,0.00077848067,0.00027827604
6711,1,0.9998947,1.2059946e-05,2.3093885e-06
34797,1,0.0030789685,0.00064851233,0.00027576604
31637,1,0.0011287715,0.0004965728,0.0005670187
208212,1,0.01936659,0.00024760127,0.0007978009
10562,1,0.00067665766,0.0006329687,0.00029094794
12189,1,0.00667067,0.002872443,0.0032574192
49266,1,0.0025629117,0.0003286245,0.00028356144
19700,1,0.020170797,0.00067622046,0.00047269923
23168,1,0.0042804354,0.00092136767,0.00041893308
34801,1,1.0,1.9281677e-14,1.0883519e-09
49277,1,0.33199698,0.00028385327,0.0046905144
34805,3,0.2229804,0.00044851642,0.3659549
10550,1,0.008157634,0.0014809299,0.0002563511
47442,3,0.0011263873,0.00022118184,0.0017402024
49261,1,0.9822942,1.7404707e-05,2.6695257e-06
214779,1,0.0051377662,0.0007862299,0.00028276455
208250,1,0.16631235,0.00026762154,0.00040953184
208969,1,0.010181065,0.00020855082,0.00023717039
214864,1,0.31631827,0.000119424505,0.00017618788
214866,1,0.03077721,0.00027094033,0.00052539574
34800,1,0.99995065,3.1369592e-07,4.8990787e-05
122176,3,0.0020806552,0.0018812777,0.17915693
36520,1,0.7309885,0.019684708,8.5616615e-05
168628,3,0.0014139598,0.0006549622,0.002413016
214884,1,0.028744727,0.001608582,0.003786459
31651,1,0.006878207,0.0020326478,0.006816122
208280,1,0.73895055,0.004643484,0.02015126
46523,1,0.008236864,0.0007660283,0.00037158068
49287,1,0.023943186,0.00025461742,0.0002378385
48937,1,0.09041618,0.0031407785,0.0009982197
209031,1,0.88657516,0.00055145187,0.00066441507
122271,1,0.94280446,0.0008102859,7.052838e-05
15677,1,0.002100118,0.0010404837,0.0005386662
122172,1,0.84543794,0.00087866554,0.0022543478
122197,1,0.99886936,9.364104e-06,0.00027440622
47452,1,0.0067776823,0.00033171749,0.00021315756
209009,1,0.019368127,0.0007666765,0.00056258356
49283,1,0.016816543,0.0019223308,0.0002648702
47469,1,0.0015300327,0.000590259,0.00070359686
34795,1,0.9847491,1.6403952e-05,1.7871276e-05
46521,1,0.002034675,0.0003111871,0.00023475036
23176,1,0.032832943,0.00023027472,0.00045053626
40774,1,0.020871881,0.0025253966,0.00038032478
48966,1,0.0033006058,0.00077249494,0.0003159102
47443,2,0.000721375,0.0048203743,0.0002105462
6158,1,1.0,7.8173557e-13,7.093579e-10
209092,1,0.891054,0.0006232546,9.586806e-05
40773,1,0.9999668,7.580373e-09,3.7047638e-08
46494,1,0.0058504944,0.0006576416,0.00035672338
12193,1,0.01349142,0.00026761575,0.002272414
51896,2,0.0047930637,0.012885242,0.0012417275
50440,1,0.013578383,0.006584323,0.00021421381
214873,1,0.0015785785,0.0012635307,0.00028330053
122207,1,1.0,3.7960422e-08,4.7359117e-09
122274,1,0.9987021,7.583724e-05,0.00031611914
5889,1,0.2940095,0.007874964,0.0129626375
15687,3,0.0058212387,0.008250118,0.009826799
10564,1,0.011338318,0.0005128526,0.00018927101
48962,1,0.00096832355,0.0004913505,0.00036107108
15679,1,1.0,1.337162e-14,1.1322735e-11
5875,1,1.0,3.019566e-11,1.5330921e-13
47444,1,0.00068939046,0.00048795008,0.000323863
214800,1,0.003285033,0.001055757,0.00045513327
11789,1,0.882795,0.00055846665,2.2732085e-05
209010,1,0.9262313,0.001824508,6.151061e-05
208400,1,0.01413425,0.00016294503,0.00044878497
12787,1,0.99994284,5.5380955e-05,8.727816e-07
46501,1,0.011211554,0.006361312,0.00021085875
208201,1,0.0033416569,0.0006725643,0.00024686367
209073,1,0.031190772,0.0011521418,0.0004895832
208965,1,0.6808736,0.057250075,0.0009996323
31646,1,0.006789499,0.0017809893,0.00022802847
122231,3,0.013866658,0.00013819688,0.25958496
48939,1,0.9581414,9.810796e-05,1.8708313e-05
34809,1,0.95078295,0.01776225,0.0005387248
122258,1,0.9727704,0.02722907,3.7597972e-10
15595,1,0.7272362,0.0008104281,0.00020150714
10551,1,0.006348177,0.0007782916,0.001352854
122165,1,0.70391786,0.00021950908,0.00079369254
34826,1,0.9999899,4.8934608e-06,2.2519866e-07
168618,2,0.0016321003,0.0059272014,0.00024122765
209072,1,0.004966208,0.00034420702,0.00025242087
122234,1,0.99891233,1.5084396e-05,1.03824e-05
168582,1,0.008454665,0.0008598887,0.00027465852
208962,1,0.03416532,0.00021942481,0.00024888758
6721,2,0.48134616,0.5181584,2.96088e-07
208420,1,0.0055818316,0.004686912,0.000794184
214867,1,1.0,2.487145e-13,3.160178e-11
168658,1,0.005858805,0.0015767585,0.00029746947
168637,1,0.028845511,0.00025472743,0.007978184
15688,1,0.7589184,0.003266735,0.0002514117
209078,1,0.0022688443,0.0015653383,0.00016748263
28351,1,0.002163097,0.0005925812,0.00023336483
208370,1,0.18573092,0.00014942988,0.0013305527
208230,1,0.0064123697,0.0006658211,0.0002097332
209018,1,0.31366163,0.000580329,0.00015866425
208331,1,0.0024025457,0.0002980955,0.0002524203
122273,1,0.11320096,0.0039407937,0.008751904
48948,1,0.52299875,0.00086946454,0.0006875424
23173,1,0.070873275,0.00026731487,0.00024760285
46483,1,0.0008699293,0.0006926946,0.00030865686
46511,1,0.0077662724,0.0010240261,0.0001921507
208978,1,0.8868748,0.00016410131,1.7328091e-05
15681,1,0.034985602,0.0007519998,0.00020569307
34802,1,0.0027374537,0.0010471136,0.0020554592
46508,1,0.023083512,0.0014225591,0.00027007406
168615,1,0.48886216,0.0017152727,0.0026073006
51860,2,0.0020431033,0.005901786,0.00019823594
214783,1,0.0045712227,0.00049538614,0.0003871332
122259,1,0.06740815,0.0003070305,0.0004242265
10132,1,0.31631827,0.000119424505,0.00017618788
51890,2,0.0037641507,0.25331327,0.0005100551
208351,1,0.0033561576,0.0018383531,0.0010864213
34796,1,0.0057984847,0.00037467686,0.0007238026
168610,1,0.99995846,4.642709e-06,3.364059e-05
208298,1,0.029170606,0.00035586485,0.00027278936
214846,1,0.014536786,0.00029800308,0.00024492395
46481,1,0.18699308,0.008068511,0.0004457769
208981,1,0.0012139797,0.0011715275,0.00076936634
209060,1,0.0035338013,0.0022114967,0.0007576437
49272,1,0.615832,0.00028024806,0.0011402536
51897,2,0.0015525253,0.029310968,0.00043692449
209074,1,0.26378807,0.00012297361,0.0006106797
49314,1,0.00969974,0.00073651486,0.0008422515
168532,1,0.0042574513,0.0007197833,0.0005150205
5878,1,0.9992106,0.00025488852,3.3032882e-06
208324,1,0.015454835,0.0002037631,0.0005540356
214875,1,0.027132012,0.0003464863,0.00055696006
28360,1,0.9998353,2.91099e-06,1.6759679e-05
122252,2,0.044320628,0.843373,0.07737207
168569,2,0.0003658971,0.0022865343,0.00042325375
122246,1,0.97991204,1.2396042e-05,0.00017278835
34821,1,0.006540558,0.001041945,0.0006251147
208410,1,0.021255517,0.0002235568,0.0002655384
6710,2,0.06476901,0.718045,5.397376e-05
122201,1,0.15665278,0.0019067656,0.008647784
168533,2,0.0027668162,0.016830083,0.0069158673
168585,1,0.041004445,0.00039265683,0.0005656542
209081,1,0.04775619,0.007852294,0.0005248476
171683,1,0.003748518,0.0007564356,0.0005513489
209026,1,0.9770781,0.00011319376,4.195893e-06
122204,1,0.8964434,5.0903534e-05,0.0005579452
40763,1,0.9997837,1.0820241e-08,0.00021630136
214789,1,0.006618574,0.0007958652,0.0014400267
19600,2,0.022497147,0.08795774,0.0010205357
48935,1,0.24191137,0.00058777805,0.0007967834
208394,2,0.0018438179,0.0061190873,0.00034696455
208234,2,0.0005154584,0.001805625,0.00024502925
208375,1,0.62096363,0.002531746,0.00034142044
208999,1,0.36590746,0.013646911,0.012154501
208967,1,0.8231655,5.177162e-05,0.0001727163
214823,1,0.017883338,0.0002647914,0.0009229798
208956,1,0.0038796908,0.0012352144,0.0003342489
40766,1,0.0018543808,0.00067821186,0.0007851101
46500,1,0.21719137,0.003958406,0.00014074847
12095,1,0.03340344,0.0009490325,0.00015898424
168572,1,0.36794376,0.00029096194,0.13009161
19693,1,1.0,2.3903349e-08,2.2575083e-08
122222,1,0.8267681,0.00041046392,0.00056736753
208216,1,0.009584933,0.000506972,0.00027827205
10552,1,0.9481204,0.0017042405,0.018655088
51887,2,0.00070274196,0.004208776,0.0019207397
40784,2,0.001438928,0.001931126,0.0002511573
49306,1,0.008793534,0.0007817292,0.0014067532
24175,1,0.10008715,0.00025819603,0.02767436
208260,1,0.0034434705,0.00031544646,0.00031837763
6155,1,0.9961967,2.24514e-05,0.00030781736
15492,1,0.017457139,0.00019379013,0.00056841475
208380,2,0.0011156342,0.0016770991,0.00021841004
208971,1,0.006939178,0.00063374493,0.0005188763
31634,2,0.038095344,0.8582333,0.00058291666
6724,1,0.005137758,0.00015202764,0.0036167526
34829,1,0.9990351,2.113368e-06,0.00056309556
214791,1,0.009584933,0.000506972,0.00027827205
208389,1,0.0030294464,0.00067134347,0.0002724677
48952,1,0.9761382,6.117232e-05,0.0008210514
49317,3,0.0014433535,0.0003511414,0.0014868263
208207,1,0.06384013,0.00022316944,0.00025914816
20513,1,0.0017730746,0.0012435875,0.0008747688
12191,1,0.9999975,6.4688926e-10,5.458767e-08
208194,1,0.95443773,2.288532e-05,0.0010014694
208225,1,1.0,4.848041e-11,2.47242e-10
23182,1,0.007360401,0.000540765,0.00057315966
168523,1,0.9996971,0.0003029382,1.1918864e-13
168577,1,0.008056943,0.0010772713,0.00036885787
51894,2,0.00033508855,0.006602186,0.00077078317
122196,1,0.99994564,3.2316327e-06,2.8557577e-06
168526,1,0.122163124,0.0010941096,0.0018757266
34811,1,0.9999176,1.0488402e-06,2.911287e-05
122171,3,0.21774092,9.765992e-05,0.23948999
65812,1,0.98817724,1.7624155e-06,2.2257766e-05
122209,1,0.9998485,3.147918e-08,4.7687945e-07
214835,1,0.009854007,0.00079524197,0.00020145124
214775,1,0.093106076,0.0001734797,0.00023730937
208237,1,0.44177645,0.00013453655,9.2128175e-05
168646,3,0.3249808,0.04838631,0.36898935
209037,1,0.9998135,1.160766e-07,3.5753757e-08
208297,1,0.0011482789,0.0005875189,0.00039652214
15211,1,0.99995345,1.6851198e-05,2.916384e-07
65790,1,0.97290087,4.047261e-06,0.0034637055
46498,2,0.0009413152,0.0012376292,0.00038550806
51867,1,0.0010790416,0.00046012152,0.00037346286
168601,1,0.22801025,0.0020334518,0.00053815165
208392,1,0.005435204,0.00048888737,0.00037012034
36565,1,0.013182922,0.00024901147,0.00022148367
208974,1,0.045774017,0.0006821544,0.00030860605
11778,1,0.010933511,0.005331554,0.0002292057
49282,1,0.010465868,0.00044640063,0.008885425
208353,1,0.9999994,8.6720776e-11,3.0276015e-10
208251,1,0.29104286,0.005747503,0.0020642667
48950,1,0.9996244,0.00032031743,2.3558661e-05
48933,2,0.0013639078,0.99390286,0.0041979905
168570,1,0.0027732488,0.0008405011,0.0005445526
208290,1,0.97719806,0.022798086,4.7172657e-07
15212,1,0.0016687807,0.0002885765,0.00025054507
51902,2,0.0009150291,0.0012223655,0.0010389226
209013,1,0.011914581,0.000268615,0.0007766052
12784,1,0.8065199,0.00019920086,9.479829e-05
19606,3,0.0010471905,0.0006290977,0.74239576
122236,1,0.0041686306,0.00030761652,0.0017211073
168639,1,0.002031931,0.0012987636,0.0004431131
168534,2,0.00021866384,0.014349691,0.00034285
4248,1,0.999998,4.9183774e-07,5.6049925e-07
5888,1,0.021611273,0.0037533976,0.0002348014
209000,1,0.015679449,0.00055151246,0.00031853782
208952,1,0.002631316,0.0016489212,0.00048583728
48925,1,0.99490076,0.000171289,0.00048521135
31633,1,0.9961738,2.2985127e-05,5.3833206e-05
65818,1,0.93925005,0.015024044,0.0003384937
65795,1,0.9350339,0.0022484276,0.013177034
46482,1,0.021656036,0.0032499684,0.00018683412
168579,2,0.0062206634,0.047308594,0.00033721037
122208,1,0.7421714,0.0015083308,0.0011540868
208402,1,0.9992964,2.1989636e-05,6.9040056e-05
208391,1,0.095541626,0.0011109764,0.0003714034
7635,2,0.00071947154,0.004152285,0.0028553926
214847,1,0.0013648003,0.0006814454,0.00041611312
168578,1,0.005734695,0.00023884707,0.00035761073
65814,1,0.8921548,0.00057649164,5.890135e-05
46522,1,0.5946722,0.0013856052,0.00012678085
65817,1,0.9825825,9.998614e-06,8.062753e-06
12194,1,0.99999875,1.5738158e-10,1.5439716e-07
214887,2,0.0018194792,0.0031331684,0.00038117703
51918,2,0.0014217086,0.00861223,0.00036062143
47453,2,0.042283352,0.87755245,3.7155667e-05
122187,2,0.0007900504,0.03361614,0.0028944814
6716,1,0.9854892,5.374522e-06,1.9513598e-05
208953,1,0.010421042,0.0005169869,0.00023694837
208232,2,0.007851167,0.0103807235,0.0003687059
36573,1,0.0026308612,0.00070901006,0.000361502
208414,1,0.0029204928,0.0009675822,0.00045361856
208341,3,0.0018868897,0.0006943105,0.0031588785
15598,1,0.002340949,0.00025121728,0.00038433447
48968,1,0.08099028,0.0003751255,0.0001647564
3882,1,0.9887342,0.009378502,2.3726281e-05
48957,2,0.0024747567,0.8425462,2.8084989e-05
214850,1,0.011540866,0.0041422104,0.0055852244
168643,1,0.035761386,0.0021792045,0.00025804364
208986,1,0.0036279175,0.00044445318,0.0002387161
122168,1,0.0020752647,0.00041664342,0.00022388739
208325,1,0.99934196,1.05678555e-05,4.1387443e-06
214781,1,0.005311032,0.0005222131,0.00038224095
65778,1,0.9998895,3.044323e-07,2.1850997e-08
214833,2,0.0016869127,0.0021002062,0.0002034797
208221,1,0.0011445535,0.0010347149,0.00034708905
208355,1,0.8506743,0.09181362,8.680947e-06
122203,1,0.9039135,1.5048683e-05,3.1829048e-05
46479,1,0.8999331,0.00022645175,0.00011396385
208416,1,0.9360653,0.00030266753,0.0016210746
34789,1,0.9977743,6.5067084e-06,0.0021999935
208948,1,0.045308333,0.00031514998,0.00018667553
168522,1,0.0051637543,0.00064007245,0.00026361155
34817,1,0.09891158,0.0056704814,0.0013658268
209021,1,0.056472797,0.0005746916,0.0013140559
46505,1,0.0071346983,0.0011633108,0.00037216133
40781,1,0.007519078,0.00046574607,0.00057400914
34820,1,0.07860597,0.00063803466,0.0005260714
208226,1,0.0012511632,0.00045070524,0.00038757754
65813,1,0.9727077,3.3076525e-05,0.00058035745
208220,1,0.07377384,0.0014272124,0.00026773746
208348,1,0.0029992503,0.0009002985,0.0003084719
168521,1,1.0,6.763614e-09,9.997832e-14
214836,1,0.11032918,0.00017939681,0.00030453884
214843,1,0.5609653,0.002864078,0.00012640288
47449,2,0.008614975,0.01897366,0.0013058735
214815,1,0.005082208,0.0011236282,0.0002803732
208430,1,0.44538885,0.0035197581,0.019840645
208357,1,0.6005644,0.003000062,0.00016702883
208995,1,0.07595632,0.00021838109,0.0004427035
208951,1,0.010965469,0.00043000004,0.00019885944
122265,1,0.21907885,0.026855716,0.0043620956
4250,1,1.0,3.635689e-09,1.6991244e-08
168607,1,0.070168436,0.00043389783,0.0009767626
122186,2,0.07211215,0.16999304,0.008098636
168527,1,0.93914443,0.0009766272,0.00013391151
48936,2,0.00094142306,0.026006429,0.0002712127
5876,1,0.00067665766,0.0006329687,0.00029094794
31645,2,0.13113454,0.36830163,0.09219177
209069,1,0.03267544,0.00056714565,0.00041465752
122233,2,0.19447692,0.7491782,0.056337424
48963,1,0.21067652,0.009184735,0.008491346
122212,1,0.09822479,0.0060490738,0.0069496008
209015,1,0.42862865,0.00013345161,0.00016372306
208269,1,0.95785517,6.1958726e-06,4.4936824e-05
40762,2,0.007678965,0.012568344,0.0016264174
65781,1,0.0047064642,0.0028663536,0.000313406
209068,1,0.028486375,0.0022412587,0.0006030401
168632,1,0.9917759,0.00027441003,0.00793887
15689,1,0.008725736,0.0013228876,0.007616945
214889,1,0.06473978,0.0002934916,0.00020956481
208439,1,0.0017359945,0.00093833625,0.00032985958
214796,1,0.0059002615,0.0003764702,0.00085457036
6712,1,0.929189,0.00033491678,0.0011473468
36524,1,0.0022838188,0.00056871015,0.0002701656
214841,1,0.006782928,0.0018850346,0.00024788865
209051,1,0.999838,2.3007832e-08,2.834338e-08
208942,1,0.020684956,0.0005096324,0.0003670954
28350,2,0.007880532,0.033277337,0.0006375788
17286,1,0.10158027,0.0005102436,0.0002107402
168584,3,0.004196519,0.0011763824,0.01055952
65819,1,0.98389345,0.0015220046,5.606529e-06
23164,1,0.12938741,0.00017723856,0.0005774949
214837,1,0.017353052,0.00069795793,0.014766746
5879,1,0.99891514,3.0173478e-08,0.0010775224
208284,2,0.00215251,0.009383014,0.0020066414
6162,1,0.6650825,0.06985395,0.00088740623
47441,1,0.011414899,0.00047767878,0.0005429102
24169,1,0.9210419,5.9390622e-05,1.2228463e-05
46520,2,0.033215348,0.3233303,0.0026523457
122239,1,0.8538531,0.00019194461,0.0005653283
49255,3,0.0006194383,0.0012680761,0.01135656
122213,1,0.9999475,5.104366e-05,2.6393275e-07
49248,2,0.0025922891,0.010922612,0.00036041174
122183,2,0.1747047,0.82360727,0.0008981662
122200,1,0.99889714,2.4810637e-05,0.0010489844
168656,1,0.13069999,0.00079910207,0.00024122145
209055,1,0.6407502,0.00017692562,0.0004686403
7636,1,0.06669915,0.03302395,0.004593367
214818,1,0.0053184833,0.00069323805,0.0004475448
40761,1,1.0,1.2831803e-19,7.082009e-15
214810,1,0.06637627,0.00032095137,0.00026334554
208417,2,0.0004888106,0.0027990441,0.00027729056
6718,1,0.971324,2.6879818e-05,5.856473e-06
208436,2,0.0040603373,0.0070802956,0.00045611087
23165,1,0.42622128,0.010742119,0.00010046623
208254,1,0.3601283,0.021043828,0.000120647
28358,1,0.0034653516,0.0031026725,0.0026368543
208271,1,0.50295347,0.00014055624,0.00036869422
168617,1,0.0022694462,0.0005363006,0.00042633916
48944,1,0.37297902,0.00032814668,0.00055173953
208283,1,0.007334765,0.0017394869,0.00017110925
36513,1,0.009235327,0.00084823184,0.005394312
36545,1,0.0017731516,0.00029727133,0.00038623504
208422,1,0.003203355,0.0007378554,0.00035477895
208293,1,0.049093857,0.00017477472,0.0004990336
40779,2,0.20395024,0.305801,0.04829521
168530,1,0.988443,2.71663e-06,3.8165053e-05
15686,1,0.68136984,0.008581468,0.01200582
209058,1,0.977209,9.625893e-06,5.711499e-05
214803,1,0.0048612417,0.0024289533,0.00028350306
23171,1,0.19448964,0.00054949505,0.00018499729
6723,1,0.0130813075,0.00018984366,0.00023483715
208980,1,0.9776216,3.6434742e-06,3.4508514e-06
31648,1,0.007629826,0.000719733,0.00078294403
48949,2,0.0004722188,0.07909869,0.0020936525
36533,1,0.46690688,0.00012241225,0.00038236546
11783,1,0.0111033525,0.0004901012,0.0004355085
46518,1,0.0027443524,0.0007126907,0.00040855873
46495,1,0.33724147,0.0003777003,0.00071774767
208314,1,0.00069772836,0.00059104204,0.00024506217
208396,3,0.0059607294,0.010300027,0.044437975
49303,1,0.47765523,0.0012400233,0.00018392544
49269,3,0.009872019,0.00031409028,0.013013537
15218,1,0.58035743,0.004117646,0.000119912795
4246,1,0.9999307,2.4718338e-07,6.631165e-05
65802,1,0.008552908,0.0003604391,0.0003589337
168562,1,0.6476809,0.2707989,1.325837e-05
12083,2,0.00035577867,0.0016064058,0.0004484283
46491,1,0.019461127,0.00021871446,0.00022525965
49318,1,0.011275753,0.0052627884,0.001001139
34812,1,0.00089493504,0.0005177675,0.00030971877
17284,3,0.0059607294,0.010300027,0.044437975
168636,2,0.0021384421,0.008456781,0.005423481
65779,1,0.94358873,8.798841e-06,1.03328e-05
168635,1,0.109640434,0.049275886,0.00087261427
34830,1,1.0,6.8351423e-18,2.1906754e-16
214845,1,0.002398002,0.000972244,0.00059328234
36567,1,0.0010480445,0.00062007876,0.00037351923
5881,1,1.0,1.432999e-11,6.3337385e-10
13225,1,0.0011182176,0.00044523444,0.00043387845
40782,1,0.92796695,0.07202282,9.151533e-07
208318,1,0.010092256,0.008275279,0.0005706498
13226,1,0.003748518,0.0007564356,0.0005513489
208300,1,0.0051945844,0.0044394326,0.00016038051
208434,1,0.09081436,0.000431462,0.00042541217
122242,1,0.0012628855,0.00043598333,0.0003149441
47451,1,0.9999872,1.0554633e-05,5.880524e-08
208224,1,0.9822154,0.00027095832,0.0006806586
214814,1,0.0031336201,0.00055503513,0.0007441069
50439,1,0.93209314,3.294647e-05,2.6999282e-05
214826,1,0.01824021,0.00058296067,0.001796473
46477,1,0.08673904,0.00024751836,0.00014932429
47439,1,0.694302,0.00025975873,0.0019705184
208200,1,0.0048974543,0.00027520454,0.00040861007
51854,1,0.16630462,0.00016266324,0.00013924403
49297,2,0.056079917,0.07689841,0.005057497
24170,1,0.0028394705,0.0004092197,0.0002824453
34798,1,0.9999318,9.787646e-10,6.423073e-05
208265,1,0.06637627,0.00032095137,0.00026334554
11777,1,0.09615154,0.00085578056,0.003235518
208320,1,0.18610902,0.00012507172,0.0006754862
51872,1,0.011129448,0.0064779455,0.00058803585
5880,1,0.36261362,0.02186942,0.0009035194
24173,1,0.0012298325,0.000850499,0.001124913
208285,1,0.0012671379,0.000627421,0.0004900928
214892,3,0.0018692894,0.0007531795,0.0032521915
46503,1,0.028811617,0.0020070367,0.00033865002
168537,1,0.027909793,0.0014619434,0.00021035851
