ChannelName,ChannelId,MessageId,Date,EditDate,Content,Suspicious_Level,Sensitive Topic,num_sensitive,Sentiment,Sentiment_Score,Emotion,Emotion_Score,Dangerous,Dangerous_Score,0,1,2
swodki,1144180066,280640,2023-07-08 20:55:32,2023-07-08 20:55:47,"Для нашего выживания и победы нашего общего дела не надо много. Наше общее дело не просит огромных сумм, нам не нужно чтобы кто-то напрягался и делал серьёзные взносы.

❤️Великое всегда начинается с малого❤️

Пусть ваше пожертвование будет хоть 10 или 50 рублей. Но если несколько неравнодушных объединятся, это уже будет ощутимый поддержкой

СБЕРБАНК-карта: 4276160925483621

Не прохолите мимо. На пару десятков рублей даже хлеба не купить, эта сумма не сделает вас бедней, но она СТАНЕТ ОГРОМНОЙ ПОДДЕРЖКОЙ ДЛЯ ВСЕХ НАС.",1,none,0,neutral,0.6787146329879761,optimism,0.2906651496887207,False,0.9535431265830994,0.9796406123448483,0.011029423260232828,0.009329964394918809
swodki,1144180066,280607,2023-07-08 19:31:00,2023-07-08 19:31:39,"Друзья! Помогите нам! Публикуем это сообщение и  надеемся что хотя бы несколько человек окажутся неравнодушными!

Пополните эти реквизиты на нужды продуктовые, а также  текущие хозяйственные и организационные  кому сколько не жалко 

‼️СБЕРБАНК-карта: 4276160925483621 либо 
‼️Кошелек ЯНДЕКС: 410012479564046

Удастся ли собрать сегодня еще дополнительно  хотя бы немного в этот раз? На еду, бензин и сигареты кому сколько не жалко. Хоть по 10 руб!",1,drugs,1,neutral,0.9564621448516846,gratitude,0.5906230211257935,False,0.9520408511161804,0.9878136849693577,0.00706254963698025,0.005123765393662072
swodki,1144180066,280442,2023-07-08 11:57:02,2023-07-08 11:57:36,"Савва Федосеев/Многонационал:

В Чечне сотрудники полиции жестоко пытали и ограбили военных проходящих службу по контракту. 

Заявление о возбуждении уголовного дела, в котором рассказаны просто чудовищные подробности, произошедшие в конце мая 2023 года. Пыткам подверглись по меньшей мере трое военнослужащих ВЧ 65384. Всё пересказывать не будем(читайте скрины), приведём маленький отрывок:

«В комнату вошёл подполковник, приезжавший в воинскую часть и представившийся начальником участковых. Войдя он сказал, что покажет мне 95-й год, взял меня за затылок, загнул меня так, что моё тело относительно ног было под углом 90 градусов. Затем другой рукой начал сильно бить меня по затылку. Когда он закончил, то сказал своим сотрудникам, что пошёл делать намаз, а по возвращению если не будет результатов то он сам нами займётся».

Мы думаем, что всё предельно понятно, что это за люди. 

Военнослужащие, которых пытали и ограбили в Чечне, переведены в другую часть за пределами республики. Об этом деле вроде как знают все кому нужно, даже есть решение о передаче дела в Москву, но по факту всё пытаются спустить на тормозах, благодаря связям полицейских. Так же нам известно, что они приходили в часть и предлагали вернуть украденные деньги в обмен на то, что пострадавшие заберут заявления. Разумеется, наши парни отказались. Мы обрезали шапку заявления и затерли фамилии, но документы без ретуши имеются в распоряжении нашей редакции.

Сейчас дело не двигается, ни один из подонков не задержан. Собственно поэтому эти материалы оказались у нас на канале. 

Надеемся, что все те кто писали в эти дни о сотруднице «Новой газеты» не пройдут мимо этой чудовищной истории и широкая огласка не даст спустить это дело на тормозах. 

Перешлите это сообщение в Следственный Комитет в телеге 

@infocentrskrf_dialog 

И в приемную Бастрыкина в ВК (в сообщения сообщества): 

https://vk.com/priemnaya_bastrikina",1,offline_crime,1,negative,0.8540229797363281,neutral,0.6034077405929565,False,0.9475857615470886,0.9968987114919257,0.002413562230939848,0.0006877262771345094
swodki,1144180066,280789,2023-07-09 11:25:19,2023-07-09 11:25:25,Минутка юмора,1,none,0,neutral,0.9650437235832214,neutral,0.7521694302558899,False,0.9548550844192504,0.7625358478543633,0.16772795236737426,0.0697361997782624
swodki,1144180066,280656,2023-07-08 22:12:14,2023-07-08 22:12:21,"Противник может устать от потерь

Два варианта событий; На что идти никак нельзя

1. Противник активно бросает людей на убой. Понятно, что наша задача - выбить у них личный состав. Человеческий фактор играет большую роль. Люди раз пошли в мясной штурм, два - пошли, в третий раз просто отказываются наступать, сидят по посадкам. Противник может устать от потерь и сломаться. Но истечение людского ресурса у них я раньше конца 2-й декады августа не вижу. Думаю, что они будут активно переть до 15-20 августа, пытаться решить этот вопрос. Затем активность будет спадать, и к осени они могут выдохнуться.

Кто-то ждёт, что Запад, наконец, решит с нами поговорить и «с барской руки» разрешит оставить нам Крым. Считаю, что мы на это идти ни в коем случае не должны. Любая возможность для содомитов передохнуть — и мы в итоге будем иметь Вторую Украинскую войну, потом — Третью, и так до бесконечности. В итоге или они добьются своего результата, или Украина прекратит свое существование.

2. В России нет идеологии. Вчера те люди, которые прославляли «Вагнер» и справедливо говорили, что это одно из лучших штурмовых подразделений в мире, теперь пытаются всем рассказать, что «Вагнер» — людоед, Пригожин — негодяй и как они все вместе — предатели.

Возникает вопрос, а как допустили, что воинское подразделение подняло мятеж? Какое должностное лицо за это ответит? Кто пустил ситуацию на самотёк? Кто просмотрел, проморгал? А если завтра другое лучшее штурмовое подразделение решит сделать то же самое? Кинулись топтать Героя РФ, награжденного двумя орденами Мужества и двумя орденами «За заслуги перед Отечеством». Это же случилось не из-за того, что у него в доме есть вертолетная площадка? Что-то же послужило толчком к этому мятежу?

3. F-16 Украине дадут. Решение принято. В НАТО хохлы не вступят. Самолетов пока дадут не сильно много, дозированно, будут тестировать. Плюс дают кассетные боеприпасы, которые чем-то лучше шрапнели «Хаймарса». Но это тоже не вундерваффе. В войне на Украине и так применяются кассетные боеприпасы, только советского образца. 

4. Другой вопрос — мы долго будем это наблюдать? США, Британия четко артикулируют свои цели, а мы будет продолжать про сделки, газ, рассказывать, как нам нужны переговоры? Те люди, которые говорят про переговоры, как себе представляют вернувшихся после СВО солдат, у которых погибли друзья, ранены сослуживцы и т.д.? Они будут им объяснять что? Для чего это всё начиналось и чем это закончилось? 

5. «Товарищи», пожравшие «Тирамису» в самолете у Абрамовича, теперь «телезвезды» в мире Содома. Сегодня вернулись командиры террористов из «Азова». Все возмущены. А ничего, что освобожденные английские наёмники сейчас воюют против нас на территории Украины? Вернулись убивать русских. Записывают видео с автоматами в руках. Их же должны были судить за то, что они наемники. Это международные террористы. С ними нельзя себя вести как с комбатантами. Международное законодательство войны на наемников не распространяется. Тот человек, который смог их выдать противнику и отправить обратно в зону боевых действий — пособник террористов.

Юрий Котенок",1,"weapons,politics",2,neutral,0.6387947797775269,neutral,0.4764952361583709,False,0.9503628015518188,0.9861004760713286,1.1995225113558503e-06,0.013898324406160125
swodki,1144180066,280554,2023-07-08 17:26:39,2023-07-08 17:26:58,"❗️⚡️По оперативным линиям СЦКК ДНР за 8 июля по состоянию на 20:00 поступила дополнительная информация о пострадавших среди гражданских лиц в городах Республики:

н.п. Пантелеймоновка:
- по ул. Степной, 9 ранен мужчина 1981 г.р.

Сведения о последствиях обстрелов продолжают поступать.",1,"offline_crime,politics",2,negative,0.5634267330169678,neutral,0.4336952865123749,False,0.9530777335166932,0.9577413070934451,0.026898154302257258,0.01536053860429759
swodki,1144180066,280738,2023-07-09 10:04:49,2023-07-09 10:05:22,"Украина нанесла ракетный удар по Крымскому мосту.

Наше ПВО отработало без осечек. Крымчане сообщают о нескольких взрывах в воздухе (от трех до шести по разным источникам)

Сергей Аксенов сообщил о сбитии крылатой ракеты.

Движение по Крымском мосту временно приостановлено

Глава Крыма Аксенов:

В районе Керчи силами ПВО сбита крылатая ракета. Повреждений и пострадавших нет. 

Прошу всех соблюдать спокойствие и доверять только проверенным источникам информации.",1,weapons,1,negative,0.7708588242530823,caring,0.3495239317417145,False,0.9533286690711976,0.9934954547298441,0.00485790534169773,0.001646639928457937
swodki,1144180066,280482,2023-07-08 13:27:48,2023-07-08 13:28:02,"Эрдоган заявил, что рассчитывает на встречу с Путиным в августе.",1,politics,1,neutral,0.8836287260055542,neutral,0.4875662326812744,False,0.9514645338058472,0.8014318240584187,0.1503189472411719,0.04824922870040942
swodki,1144180066,280896,2023-07-09 15:15:15,2023-07-09 15:15:18,"🇵🇱🇺🇸 Союзники Украины продолжают утилизировать запасы военной техники с целью переоснащения армии западными образцами.

Вертолёты Ми-24, которые поляки тайно поставили ВСУ, должны были списать, равно как и всё вооружение к ним: оно старое и не вписывается в стандарты НАТО.

Заменить Ми-24 в польской армии должны американские Apache, которых на вооружении Польши должно оказаться почти 100 штук. 

До сих пор, правда, поляки не получили ни одного экземпляра. Даже обещанные Вашингтоном в мае в качестве бонуса восемь бывших в употреблении машин. Вероятно, их решили предоставить в качестве скидки за серьёзную задержку по поставкам истребителей F-35A Lightning II. 

Когда Apache всё же доберутся до Польши, их планируют передать в распоряжение 18-й механизированной дивизии, отвечающей за оборону Сувалкского коридора — прямиком на восточный фланг НАТО.
#Польша #Украина
""rybar""",2,"weapons,politics",2,neutral,0.576374351978302,neutral,0.4807524979114532,False,0.9460245966911316,0.010416215087327128,0.9699478483871667,0.019635936525506045
swodki,1144180066,280795,2023-07-09 11:48:01,2023-07-09 11:48:04,"Западные СМИ о военных и политических аспектах войны в Украине

Corriere Dela Serre. “Бахмутский фронт: на подготовку итальянской 120-мм минометной системы образца 1963 года уходит не менее десяти минут. Пехота, которая находится в окопах где-то в трех километрах впереди, просит ""стрелять быстро, потому что русские атакуют"". Полковник Сергей Яндульский (Serhii Iandulski), 37 лет, командир первого батальона 10-й мотострелковой бригады, дислоцированной к северу от Бахмута в направлении спорного города Соледара благодаря изображениям, передаваемым в непрерывном режиме камерами с двух небольших беспилотников Mavic-3, полчаса назад увидел прибытие трех бронемашин, из которых спешились мобильные группы противника, числом около ста человек, которые сразу же начали наступление. По прямой трансляции на видео заметно, что это отборные войска. Они двигаются проворно и быстро, рассыпавшись по пшеничным полям, которые не возделывались больше года, и в гуще деревьев. Украинцы сначала ответили артиллерийским огнем, но русские уже вплотную подошли к окопам, придется защищаться теми силами, что есть на месте и минометами, специально предназначенными для ведения ближнего боя”.

Foreign Affairs. “Желание Украины вступить в НАТО понятно. Совершенно логично, что страна, которая подверглась нападению со стороны более сильного соседа, будет искать защиты у внешней силы. Тем не менее стратегия — это выбор, а выбор для Соединенных Штатов сегодня очевиден. На протяжении большей части периода после окончания ""холодной войны"" США могли расширять свои международные обязательства при относительно низких затратах и риске. Этих обстоятельств больше нет. С учетом финансового давления внутри страны, серьезной угрозы ее положению в Азии, а также перспективы эскалации и подрыва всякого доверия в отношениях с Москвой, сохранение Украины вне НАТО просто отражает интересы США. Вместо того, чтобы давать сомнительные обещания, которые таят в себе большую опасность, но мало что предоставляют взамен, Соединенным Штатам следует признать, что пора закрыть дверь в НАТО для Украины”.

New York Times. “Решение президента США Джо Байдена отправить кассетные боеприпасы в Украину возмутило многих членов Демократической партии. Демократы обвиняют администрацию президента в принятии лицемерного решения, которое поставило под угрозу моральный авторитет Соединённых Штатов. Этот шаг стал ответом на многомесячные призывы республиканцев в конгрессе поставлять Киеву оружие, однако политические союзники Байдена осудили его. «Победа Украины является важной для демократий по всему миру, но эта победа не может быть достигнута за счет наших американских ценностей и, следовательно, самой демократии», — заявила конгрессвумен-демократ от Пенсильвании и ветеран ВВС Крисси Хулахан, сопредседатель двухпартийной группы Конгресса по неразорвавшимся боеприпасам и разминированию, в заявлении, опубликованном в пятницу. Вместе с другими демократами она утверждает, что кассетные боеприпасы, которые администрация планирует отправить в Украину, наносят неизбирательный вред гражданскому населению еще долгое время после их применения в бою”.",3,"weapons,politics",2,neutral,0.8562580943107605,neutral,0.7342059016227722,False,0.9481039047241212,0.000868155586114563,0.0005330298973861856,0.9985988145164993
boris_rozhin,1101806611,91585,2023-07-08 06:00:57,2023-07-08 06:24:27,"В наступление кидают всё больше и больше новых частей, которые так тщательно копили и готовили ВСУ. Наступления наших сил под Купянском и Кременной - вынудили задействовать там новые бригады. Так же, тщетное бодание кучки бригад, в течении 2 месяцев вокруг мелкой Клещеевки - заставило прислать туда свежую бригаду (но не сказать, что это изменило кардинально ход боёв).

Сравнивая с так называемым  ""слитым отчётом"" (можно посмотреть примерное оснащение бригад), который якобы раскрывал планы ВСУ о наступлении - на изображении представлены все новые бригады и какие из них уже задействованны (местоположение можно посмотреть на карте https://карта-сво.рф ).

Наступление на юге
🟩33 мех. бригада
🟩37 бригада морпехов
🟩47 мех. бригада
🟩21 бригада
🟩47 арт бригада
🟩32 мех. бригада
🟩31 мех. бригада
🟩23 мех. бригада

Авдеевка
🟥142 бригада

Клещеевка
🟥22 бигада

Кременная
🟥42 бригада
🟥21 бригада
🟥32 бригада

Купянск
🟥88 бригада

☑️10 июня была задействованна 1/3 (прошлая инфографика)

☑️1/2 всех задействованных бригад - направлена не на запорожское направление.

✅Соответственно на данный момент ВСУ задействовали порядка 1/2 от новых бригад. 

""Z-комитет""",1,politics,1,neutral,0.7018842697143555,neutral,0.5866491794586182,False,0.9474684596061708,0.9987743798665175,0.0005887609156932605,0.0006368592177889872
swodki,1144180066,280797,2023-07-09 11:55:25,2023-07-09 11:55:42,"Кассетные боеприпасы, которые Вашингтон направил в Украину, не разрываются в 14% случаев.

Это ""неприемлемо высокий"" уровень, пишет газета New York Times.

ukr_leaks",3,weapons,1,neutral,0.6391160488128662,neutral,0.7703577876091003,False,0.9369230270385742,0.03815806021077571,0.027774095077861657,0.9340678447113625
swodki,1144180066,280752,2023-07-09 10:20:15,2023-07-09 10:20:35,"‼️🇷🇺Отражение танкового удара у Орехова на Запорожском фронте
""Это наши деды научили нас жечь немецкие танки.
70-й полк 58-й армии, Добровольческий отряд БАРС-1, который входит в состав этого полка, и операторы БПЛА отряда ""Царских волков"" встречают немцев"", - комментирует видео Д. Рогозин.",2,weapons,1,neutral,0.903801441192627,neutral,0.5005574822425842,False,0.9540269374847412,0.017881400985960853,0.9608203475350098,0.02129825147902945
swodki,1144180066,280438,2023-07-08 11:40:23,2023-07-08 11:40:26,"Дмитрий Стешин смеётся над украинским ПВО, а задумка интересная, существенно повышающая кучность стрельбы. Против герани, это вряд ли поможет, а вот по дронам вполне может и сработать.

Ростислав Антонов",1,weapons,1,neutral,0.9518308639526368,neutral,0.3598799705505371,False,0.9544817805290222,0.9097126316734004,0.047553447704600516,0.04273392062199896
boris_rozhin,1101806611,91613,2023-07-08 14:26:31,2023-07-08 14:26:38,"С нами случилось за весь период работы такое впервые. 

Мы нашли проект автоботы, который выглядел вполне рабочей версией. Мы дали ребятам деньги ( а точнее как и упоминали, оплатил их один человек, расписки и скрины так же есть, для правоохранительных органов) 

5 месяцев эти люди ( 2 человека )  рассказывают нам ежедневно странные вещи , то у них чего то не хватило, то что то не поехало, при этом выкладывая для отчетов из Запорожья. ( технику не отдают , деньги тоже ) 

1. Будет составлено заявление в правоохранительные органы по факту мошенничества.

2. У этих ребят было всего 100 подписчиков до нашей им информ поддержки, соответственно настоятельно рекомендуем не давать им деньги. 

3. Само собой мы эту ситуацию так не оставим и слава Богу что нам попались такие люди впервые и надеемся последний раз.  

Александр, которому очень понравился этот проект и который оплатил их для батальона в котором служил так же в курсе ситуации и поддерживает наше решение прибегнут к правоохранительным органам. 


https://t.me/avtobot_zov/106",1,offline_crime,1,negative,0.730426549911499,neutral,0.6598863005638123,False,0.9575857520103456,0.9917662936785294,0.005322279270508089,0.002911427050962521
swodki,1144180066,280393,2023-07-08 09:55:02,2023-07-08 09:55:18,"Под Авдеевкой продолжаются НАШИМИ войсками «мясные штурмы». Такое впечатление, что в штабе 1-го армейского корпуса торопятся максимально безполезно уничтожить максимально большее число наших бойцов, чтобы побыстрее проиграть войну.

""Стрелков Игорь""",1,politics,1,neutral,0.8290636539459229,neutral,0.2815325856208801,False,0.9420210719108582,0.5625989749103578,0.35685237181851137,0.08054865327113074
swodki,1144180066,280659,2023-07-08 23:31:25,2023-07-08 23:31:43,"Народ, есть такая просьба! 
Женщина ухаживающая за раненым сыном в госпитале имени Бурденко, реанимация N 56, 
Госпитальная площадь, 3, корп. 21, Москва, сообщила, что рядом с ее сыном лежат ребята, раненные, без сознания; Демин Алексей 1986 г.р., Глушко Виктор , если не ошибаюсь 1996 г.р., Милехин Николай 1983 или 85 г.р.. Возможно кто-то ищет этих ребят из присутствующих в разных группах, чатах или личных контактах. 
Просьба❗Перешлите эту информацию пожалуйста по своим контактам❗ Сарафанное радио часто лучше всего работает и очень быстро идет информация, спасибо за не безразличие🤝❗Может это чьи-то сыновья, мужья или братья.  
Телефон для связи +7 916 601-67-37, Ольга.
+7 (499) 263-55-44 реанимация, круглосуточно.
+7 (499) 263-55-55 реанимация, круглосуточно.",1,health_shaming,1,neutral,0.9575226306915284,neutral,0.269473522901535,False,0.9531874060630798,0.9732601500231675,0.016401731332717967,0.01033811864411481
swodki,1144180066,280893,2023-07-09 15:03:02,2023-07-09 15:03:13,"В сентябре ещё  когда ""азовцев"" отправили в Турцию, Владлен все очень чётко сказал про них.

Они не герои, они обычные трусы, которые бросили своё подразделение в критической ситуации.

Напоминаю, что у нас сидит ещё полторы тысячи ""азовцев"", и Киеву в целом плевать на них. 
А как бы боевые, как бы командиры, потусили в Турции, теперь из них будут лепить образ несломленных борцов.
Ну да.

Андрей Медведев",1,"politics,racism",2,negative,0.8076532483100891,admiration,0.1622644066810608,False,0.9284100532531738,0.9699023038645371,0.021790315478467617,0.008307380656995258
swodki,1144180066,280426,2023-07-08 11:05:29,2023-07-08 11:05:50,"А знаете кто по-настоящему недооцененная организация, которая выполняет просто безумно важнейшие функцию в текущей войне? 
Сёстры милосердия. Православные молодые девушки, о которых с любовью и восхищением говорит любой солдат, оказавшийся в госпитале по боевому ранению. 

Это именно те девушки, которые накормят вас, дадут вам чистую одежду и в духовном смысле омоют вам ноги просто за то, что вы стали грудью на защиту отчизны.

Если вы это читаете, то пожалуйста примите искреннюю благодарность от меня и от каждого раненного, которому вы помогли. Вы истинно прекрасные девушки и женщины, красота которых состоит не только из внешности, но и из славных свершений. Спасибо вам, сёстры, вы наша гордость! ☦️

Топаз",1,politics,1,neutral,0.6236935257911682,gratitude,0.4372949600219726,False,0.9471311569213868,0.9677908677453659,0.017500519629309326,0.01470861262532469
swodki,1144180066,280886,2023-07-09 14:40:13,2023-07-09 14:40:48,"🇺🇦🇷🇺 Западный хлам на Запорожском направлении.

ВСУ откровенно боятся садиться в иностранную технику (Леопарды, Брэдли).

""Как только ВС РФ ее видят - прилетает все, что можно"" — из показаний пленных солдат Украины.",2,"weapons,politics",2,neutral,0.5586974620819092,neutral,0.8027366995811462,False,0.93755042552948,0.02528807522025231,0.9444749065206904,0.03023701825905718
swodki,1144180066,280962,2023-07-09 18:03:02,2023-07-09 18:04:01,"#новости_СВО

В России 🇷🇺

▪️💥 ВСУ нанесли ракетный удар по н.п. Керчь Республики Крым и н.п. Донецк Ростовской области. Российскими силами ПВО все ракеты сбиты

В мире 🌏

▪️🇩🇪 Германия на саммите НАТО выступит против немедленного вступления Украины в альянс
из-за опасений, что такое решение может привести к войне с Россией

▪️🇺🇸 🇺🇦 В Госдепе США заявили, что Вашингтон будут поддерживать Украину столько времени, сколько потребуется. Отмечается, что российское правительство остается ""единственным препятствием для проведения справедливых мирных переговоров по Украине""

▪️🇩🇪 🇺🇦 В МО Германии заявили, что бюджетный комитет немецкого правительства одобрил приобретение новых боеприпасов для дальнейшей поставки ВСУ

Специальная военная операция ⚔️

▪️💥 На Южно-Донецком направлении отражена атака противника в районе н.п. Урожайное Донецкой Народной Республики. Огнём гаубичной артиллерии уничтожены миномётный расчёт, ББМ и пункт управления БПЛА в районах н.п. Макаровка и Сторожевое. Ударами бомбардировочной авиации уничтожен склад боеприпасов в районе н.п. Шевченко 

▪️💥 Ha Запорожском направлении уничтожены миномётный расчёт в районе н.п. Новоданиловка и буксируемые гаубицы Д-20 и «Мста-Б» в районе н.п. Червоная Криница. Штурмовой авиацией нанесено огневое поражение по скоплениям ВСУ в районах н.п. Приютное и Пятихатки. Барражирующим боеприпасом «Ланцет» уничтожена гаубица М-777 севернее н.п. Комсомольское

▪️🇺🇦 Командир боевиков «Легион свобода России» заявил, что в течение следующего месяца планируется ещё один рейд на территории России",1,"weapons,politics",2,negative,0.5932633280754089,neutral,0.5136840343475342,False,0.9502623081207277,0.9625705911647546,0.028360689860254865,0.009068718974990517
wargonzo,1135021433,13707,2023-07-08 08:39:59,2023-07-08 08:40:22,"Сегодня очень скорбный день для нас, скоропостижно ушёл из жизни начальник штаба ОРБ СПАРТА Пушкарев Александр, позывной Массажист 

Александр был настоящим офицером! Отличным другом и боевым товарищем.

Помним.",1,none,0,negative,0.3717662096023559,admiration,0.5670540928840637,False,0.9537463188171388,0.9172851998972981,0.031865845338969995,0.05084895476373193
swodki,1144180066,280484,2023-07-08 13:31:05,2023-07-08 13:31:23,"Друзья! Помогите нам! Публикуем это сообщение и  надеемся что хотя бы несколько человек окажутся неравнодушными!

Пополните эти реквизиты на нужды продуктовые, а также  текущие хозяйственные и организационные  кому сколько не жалко 

‼️СБЕРБАНК-карта: 4276160925483621 либо 
‼️Кошелек ЯНДЕКС: 410012479564046

Удастся ли собрать сегодня еще дополнительно  хотя бы немного в этот раз? На еду, бензин и сигареты кому сколько не жалко. Хоть по 10 руб!",1,drugs,1,neutral,0.9564621448516846,gratitude,0.5906230211257935,False,0.9520408511161804,0.9878136849693577,0.00706254963698025,0.005123765393662072
boris_rozhin,1101806611,91610,2023-07-08 13:01:13,2023-07-08 13:06:40,"Сводка МО РФ. 08.07.2023

 В течение суток вооруженные силы Украины продолжили безуспешные попытки наступления на Донецком, Краснолиманском и Южно-Донецком направлениях.

В районе населенного пункта Михайловка Донецкой Народной Республики уничтожен склад хранения реактивных снарядов системы залпового огня HIMARS.

В ходе боевых действий потери противника за сутки составили до 500 украинских военнослужащих убитыми и ранеными, три танка, шесть боевых бронированных машин, четыре автомобиля, два пикапа, две самоходные артиллерийские установки М109 «Paladin» производства США, а также гаубица Д-30.

На Запорожском направлении нанесено поражение скоплениям живой силы и техники ВСУ в районах населенных пунктов Пятихатки и города Орехов Запорожской области.

 Потери противника на данных направлениях за сутки составили свыше 170-ти украинских военнослужащих, три боевые бронированные машины, три автомобиля, один пикап. Также поражены самоходная гаубица «Cezar» французского производства, артиллерийская система М777 производства США, две гаубицы «Мста-Б», два орудия Д-20, а также самоходная артиллерийская установка «Гвоздика».

Средствами противовоздушной обороны в районе населенного пункта Новогригоровка Донецкой Народной Республики сбит самолет Су-27 воздушных сил Украины

 Всего с начала проведения специальной военной операции уничтожено: 453 самолета, 241 вертолет, 4938 беспилотных летательных аппаратов, 426 зенитных ракетных комплексов, 10582 танка и других боевых бронированных машин, 1135 боевых машин реактивных систем залпового огня, 5383 орудия полевой артиллерии и минометов, а также 11512 единиц специальной военной автомобильной техники.

Читать текстовую версию часть 1📌

Читать текстовую версию часть 2📌",1,"weapons,politics",2,negative,0.7125478386878967,neutral,0.4340820908546448,False,0.9405906796455384,0.9964009978090317,0.0035210234011615374,7.797878980691473e-05
swodki,1144180066,280793,2023-07-09 11:42:04,2023-07-09 11:42:31,"🇷🇺🇺🇦 Попытку удара по мосту можно было бы увязать с давлением на российское руководство по поводу продления зерновой сделки, срок которой заканчивается 17 июля. Но этот вариант маловероятен, так как украинским подразделениям отдали указание пока не работать на этом направлении.

В этой ситуации нельзя не заметить то, как его преподносят в украинских СМИ, особенно на фоне возвращения главарей «Азова» на Украину: якобы новую реальность для Крыма и России в целом.

📌Этот удар, как и в Ростовской области, больше похож на часть стратегической информационной операции, цель которой подъём морально-психологического состояния членов ВСУ перед новой фазой наступления.

Ни для кого не секрет, что потери соединений ВСУ, участвовавших в боях на передовой, огромны. Часть из тех, что была на Запорожском направлении, уже была отправлена на доукомплектование мобилизованными.

Эти удары должны убедить и украинские подразделения, и отряды наёмников в том, что они якобы побеждают. И это по задумке должно заставить их пойти в наступление, а не разбежаться в панике с передовых позиций, видя бесперспективность происходящего для Украины.

❗️И такие налеты беспилотников или пуски ракет в ближайшие дни будут только увеличиваться, так как украинские формирования сами себя без толчка извне штурмовать опорные пункты не погонят.
#Крым #Россия #Украина
""rybar""",1,"weapons,politics",2,negative,0.8837414383888245,neutral,0.4081139266490936,False,0.9546599984169006,0.9867080696017031,0.006744874102461377,0.006547056295835439
boris_rozhin,1101806611,91590,2023-07-08 07:25:59,2023-07-08 07:26:09,"Операторы барражирующего боеприпаса ""Ланцет-3М"" ЦВО ВДВ России поразили украинский танк на Красно-Лиманском направлении. 

@russia_crew",2,weapons,1,neutral,0.9439472556114196,neutral,0.7073752880096436,False,0.93331640958786,0.06806279695638738,0.9003448723156321,0.0315923307279804
swodki,1144180066,280763,2023-07-09 10:31:01,2023-07-09 10:31:06,"Для нашего выживания и победы нашего общего дела не надо много. Наше общее дело не просит огромных сумм, нам не нужно чтобы кто-то напрягался и делал серьёзные взносы.

❤️Великое всегда начинается с малого❤️

Пусть ваше пожертвование будет хоть 10 или 50 рублей. Но если несколько неравнодушных объединятся, это уже будет ощутимый поддержкой

СБЕРБАНК-карта: 4276160925483621

Не прохолите мимо. На пару десятков рублей даже хлеба не купить, эта сумма не сделает вас бедней, но она СТАНЕТ ОГРОМНОЙ ПОДДЕРЖКОЙ ДЛЯ ВСЕХ НАС.",1,none,0,neutral,0.6787146329879761,optimism,0.2906651496887207,False,0.9535431265830994,0.9796406123448483,0.011029423260232828,0.009329964394918809
