Embeddings_Suspicious_Level,Bayes_Suspicious_Level1,Bayes_Suspicious_Level2,Bayes_Suspicious_Level3,num_sensitive,Sentiment,Sentiment_Score,Emotion,Emotion_Score,Dangerous,Dangerous_Score,Linear_Level1,Linear_Level2,Linear_Level3,Suspicious_Level
1,0.6051756,7.4790725e-05,6.810989e-05,1,positive,0.5404002070426941,admiration,0.8015909194946289,False,0.9580317139625548,0.9009264120089212,0.0667155196918252,0.0323580682992536,1
2,0.9981448,6.6525454e-06,3.0446557e-07,1,neutral,0.8270352482795715,neutral,0.5281022191047668,False,0.9509552121162416,0.9822227115539276,0.0131815912843606,0.0045956971617118,1
1,0.00018041939,9.102232e-05,0.4448131,1,neutral,0.9507548809051514,neutral,0.6796345114707947,False,0.9477932453155518,0.0327584344738529,0.0229023716108863,0.9443391939152608,3
3,0.30811387,0.00013195568,0.00011624517,1,neutral,0.9790592193603516,neutral,0.7716715931892395,False,0.9352954626083374,0.8527970775948539,0.0930861333724767,0.0541167890326693,1
1,0.00024833012,0.0001771173,0.11464846,2,neutral,0.9575815796852112,neutral,0.5669903755187988,False,0.9477459192276,0.0684360855619384,0.0397781120615913,0.8917858023764701,3
1,1.0,3.5088488e-11,4.645176e-12,3,negative,0.7408525347709656,neutral,0.4282026886940002,False,0.9579688906669616,0.0183235267901517,0.97067241040479,0.0110040628050584,2
2,0.35451278,0.000108984874,0.00010351981,1,neutral,0.9842000007629396,neutral,0.8807689547538757,False,0.9382119178771972,0.8193278106153976,0.1260233537547187,0.0546488356298838,1
3,0.00018764538,0.80306935,3.0852076e-05,1,negative,0.5988669395446777,neutral,0.5866020321846008,False,0.951655387878418,0.045117115948555,0.9409599640841004,0.0139229199673443,2
1,0.0013629502,0.9288085,0.01051194,2,neutral,0.6224581599235535,neutral,0.2102057337760925,False,0.94377338886261,0.005811149810734,0.9741456108178568,0.0200432393714092,2
2,3.0524013e-06,0.9999968,5.29577e-10,1,neutral,0.8779547810554504,neutral,0.773743748664856,False,0.950231671333313,0.0050259027063988,0.9860703756127404,0.0089037216808609,2
2,1.090287e-05,1.3460644e-05,0.9999453,2,negative,0.5174729824066162,neutral,0.7973062992095947,False,0.9535956978797911,0.0044899661980396,0.0057137176282723,0.989796316173688,3
1,0.9999991,6.336656e-10,1.3246425e-10,2,neutral,0.901117205619812,neutral,0.4488096535205841,False,0.9502752423286438,0.994837663002218,0.0017441980604772,0.0034181389373049,1
2,0.00018713252,9.5994765e-05,0.54428524,1,neutral,0.8517367839813232,neutral,0.5091650485992432,False,0.9599296450614928,0.035394030597604,0.0259181910383214,0.9386877783640746,3
1,0.010836425,0.0076855086,0.031853132,1,neutral,0.8198506236076355,neutral,0.5988437533378601,False,0.9534431099891664,0.0271079748384289,0.9616822288889968,0.0112097962725739,2
1,0.98099595,1.6345799e-05,3.8562825e-06,1,neutral,0.4938336014747619,neutral,0.3347218334674835,False,0.9484159350395204,0.9696557826986854,0.0209662340912541,0.0093779832100602,1
1,0.0007669635,0.20834056,0.000565373,2,neutral,0.799733579158783,neutral,0.7301746606826782,False,0.9462880492210388,0.0579033676862063,0.9302592875624858,0.0118373447513077,2
2,0.99998677,1.3069118e-05,1.2564676e-07,2,neutral,0.9292126297950744,neutral,0.545343816280365,False,0.952378511428833,0.9819437818430702,0.0151131359994641,0.0029430821574655,1
1,0.94292116,0.00070279225,0.012204817,1,negative,0.6675108075141907,surprise,0.3383406400680542,False,0.9539872407913208,0.0097587388308752,0.00446136160422,0.9857798995649046,3
2,0.88960046,0.0002510987,1.5770696e-05,2,neutral,0.770720899105072,gratitude,0.7576627135276794,False,0.9511616826057434,0.5556284400201102,0.4135150911109427,0.0308564688689471,1
1,0.0001679041,0.44167906,9.452942e-05,1,negative,0.5650215148925781,neutral,0.8205862045288086,False,0.844842791557312,0.2946586981661879,0.641794780289318,0.063546521544494,2
1,0.00016355427,0.6796138,7.539016e-05,1,neutral,0.9250993132591248,neutral,0.8801801800727844,False,0.9387404322624208,0.0337088187965838,0.9520154462135012,0.014275734989915,2
2,0.6483525,6.546519e-05,5.7393925e-05,1,neutral,0.8245214819908142,neutral,0.3921128809452057,False,0.9420658946037292,0.9146183112509456,0.052386930171093,0.0329947585779612,1
1,0.99996763,1.5175553e-06,1.1039737e-06,1,neutral,0.7018842697143555,neutral,0.5866491794586182,False,0.9474684596061708,0.9987743798665176,0.0005887609156932,0.0006368592177889,1
1,0.9999992,1.0499043e-10,1.05177686e-10,2,negative,0.6759917736053467,neutral,0.3498712480068207,False,0.9498435854911804,0.997487449789054,0.0013749239034566,0.0011376263074892,1
3,0.9971233,2.2696138e-05,1.0709631e-05,2,neutral,0.8533932566642761,optimism,0.214818075299263,False,0.9560814499855042,0.9497291136837824,0.0196050094422359,0.0306658768739814,1
2,4.791123e-06,0.972518,0.00010894958,1,neutral,0.8498312830924988,neutral,0.8667771816253662,False,0.951647162437439,0.0103676059867469,0.9628555169850852,0.0267768770281677,2
3,0.054355446,0.0055778595,0.00035347836,1,neutral,0.9517538547515868,admiration,0.2833322882652282,False,0.945301115512848,0.8880646458937068,0.0755855181590933,0.0363498359471999,1
2,0.9988719,2.516631e-05,4.793261e-07,2,negative,0.7794943451881409,neutral,0.4546095430850982,False,0.9489447474479676,0.9696630266584774,0.0290433159852882,0.0012936573562344,1
2,1.7359374e-05,3.449643e-06,0.9999792,1,neutral,0.8754655718803406,curiosity,0.3572384417057037,False,0.9449355006217957,0.0018884027889568,0.0014448927625195,0.9966667044485236,3
2,0.97246814,8.421615e-06,7.3442916e-06,1,neutral,0.8047478795051575,neutral,0.5277102589607239,False,0.9532129168510436,0.9628531037596376,0.0237082060447565,0.0134386901956057,1
2,0.113334194,0.00014641046,0.00015576518,2,neutral,0.9431369304656982,neutral,0.8449289202690125,False,0.9201683402061462,0.7831739589209114,0.1517057052430519,0.0651203358360366,1
1,0.9915098,0.0018413274,0.00025384768,1,neutral,0.7566450238227844,neutral,0.541671097278595,False,0.9508846402168274,0.0116829632816236,0.9802611811522502,0.008055855566126,2
1,0.0011515215,0.00048171743,0.00033394387,1,neutral,0.984982430934906,neutral,0.9300407767295836,False,0.9075227975845336,0.745266534490742,0.1843139912501914,0.0704194742590665,1
3,1.0,2.352099e-08,9.316093e-14,1,neutral,0.8741737604141235,neutral,0.3755957782268524,False,0.9431729912757874,0.9896724549557232,0.006146329529608,0.0041812155146688,1
2,0.94949895,8.617289e-06,7.3315805e-06,1,neutral,0.9003196954727173,neutral,0.4709016382694244,False,0.9537327885627748,0.9558117764891794,0.0259481337287472,0.0182400897820734,1
3,0.9971028,4.5060713e-07,4.382722e-07,2,neutral,0.7268326282501221,neutral,0.6783022880554199,False,0.9489458203315736,0.9787388935044858,0.0161328608866446,0.0051282456088693,1
1,6.8554575e-05,0.89645684,4.4862853e-05,2,neutral,0.8757644891738892,neutral,0.2822596728801727,False,0.9479605555534364,0.0217001658581607,0.9574717439775756,0.0208280901642637,2
1,0.9763528,4.7454316e-05,3.3954493e-06,2,negative,0.7696148157119751,neutral,0.369130790233612,False,0.9484267830848694,0.9598224218224558,0.0351677957393449,0.0050097824381992,1
3,0.3199352,0.0001586839,0.00012287976,2,neutral,0.5683737397193909,neutral,0.7963752150535583,False,0.9318482875823976,0.8456499996939064,0.1091392442656834,0.0452107560404099,1
3,0.0001747647,0.0001848541,0.21996807,1,neutral,0.911653697490692,neutral,0.8120190501213074,False,0.8816995620727539,0.0521487073511055,0.0606292183099619,0.8872220743389325,3
2,0.14953154,0.00014435992,0.00014033672,1,neutral,0.6943120360374451,neutral,0.4666576385498047,False,0.9480735659599304,0.7483553010785952,0.2185194956484142,0.0331252032729906,1
1,4.2353974e-09,2.27703e-05,0.9999772,2,neutral,0.6165048480033875,neutral,0.2726189494132995,False,0.9469103813171388,0.0009598926173114,0.0104433488199631,0.9885967585627252,3
1,0.9701606,5.5263285e-05,4.5106667e-06,2,neutral,0.7395128607749939,caring,0.4391917884349823,False,0.9555965662002563,0.9630922323717136,0.0283865595138076,0.0085212081144786,1
2,0.32153496,0.00012656883,0.000120688484,1,neutral,0.9051288962364196,neutral,0.5523852705955505,False,0.9541101455688475,0.8218574121696888,0.1123228447331518,0.0658197430971593,1
2,0.56513447,7.687976e-05,6.795136e-05,1,positive,0.6700747609138489,neutral,0.4373670816421509,False,0.9500805735588074,0.7144573157138233,0.1760145929638999,0.1095280913222768,1
1,3.2188407e-05,0.9997369,1.4932579e-06,1,negative,0.9366653561592102,neutral,0.3024777770042419,False,0.9493454098701476,0.7210731618848387,0.1053854309656785,0.1735414071494827,2
1,0.6000763,7.324284e-05,6.57694e-05,2,neutral,0.7274262309074402,neutral,0.3717776536941528,False,0.9530341029167176,0.5751546201014204,0.3552876068959757,0.0695577730026038,1
3,3.307692e-05,4.724528e-07,0.9999033,1,negative,0.8940554857254028,neutral,0.2641412615776062,False,0.9156048893928528,0.0082946521891382,0.0038012200604711,0.9879041277503906,3
1,1.0,2.631839e-14,1.1183689499999998e-17,2,negative,0.743068277835846,neutral,0.7399269342422485,False,0.9402920007705688,0.9988927844732634,0.0001749644852442,0.0009322510414925,1
1,0.00019044396,0.99979246,1.3806238e-05,2,negative,0.9011117815971376,annoyance,0.2005960643291473,False,0.9502424001693726,0.0082118849360561,0.9783513124254968,0.013436802638447,3
1,6.3370266e-05,0.9968325,5.424388e-07,2,neutral,0.7381628751754761,neutral,0.7509981989860535,False,0.9483219981193542,0.0366466979389172,0.9528800172080416,0.0104732848530411,2
1,0.80395013,3.311775e-05,3.2348216e-05,2,neutral,0.93095064163208,neutral,0.548450767993927,False,0.9526529312133788,0.958555959014027,0.0233857266025388,0.0180583143834341,1
1,0.00022605852,0.025170406,0.00014355115,0,neutral,0.9649122953414916,neutral,0.886543333530426,False,0.9321142435073853,0.1481177816174677,0.8005464843575493,0.0513357340249829,2
1,0.49599686,9.4799296e-05,8.713863e-05,1,neutral,0.8245519995689392,neutral,0.1572107523679733,False,0.9278824925422668,0.4581757058607089,0.3399698706627587,0.2018544234765324,1
1,0.011100689,0.0026077852,0.00048046603,1,neutral,0.9705991744995116,curiosity,0.4379904270172119,False,0.9483879208564758,0.8338360461766996,0.0806101723307654,0.0855537814925349,1
3,0.9973655,2.4836806e-06,4.786917e-06,1,neutral,0.8188040256500244,gratitude,0.2507723867893219,False,0.9523671269416808,0.9709976297670492,0.0184826264372161,0.0105197437957347,1
1,0.00016188488,0.1876555,0.00012737657,0,neutral,0.9800888895988464,neutral,0.7835124135017395,False,0.9496074318885804,0.6172528967376644,0.250219180863056,0.1325279223992797,2
1,0.00015740146,0.000132064,0.20701198,1,neutral,0.9146459698677064,neutral,0.550115168094635,False,0.927397072315216,0.072148765939778,0.0565185121815754,0.8713327218786465,3
1,0.9691915,0.0043402733,6.0174834e-06,2,neutral,0.7318867444992065,neutral,0.572593092918396,False,0.9527882933616638,0.9573152892216092,0.0313134632593251,0.0113712475190656,1
1,0.628159,6.4123094e-05,6.921747e-05,1,positive,0.5468947291374207,gratitude,0.5758505463600159,False,0.9510998129844666,0.9508727556464396,0.0291853987411835,0.0199418456123766,1
2,0.46194714,0.34679413,0.07745204,1,negative,0.518174946308136,neutral,0.4317947030067444,False,0.950842261314392,0.4131608292129014,0.3296606360673585,0.2571785347197399,3
2,0.006467962,0.06831521,0.0015822577,2,neutral,0.602192759513855,neutral,0.5866883397102356,False,0.9312586188316344,0.0479921346907023,0.941685326695534,0.0103225386137637,2
2,7.747908e-05,0.75110686,8.157837e-05,1,neutral,0.9388922452926636,neutral,0.7258764505386353,False,0.9339723587036132,0.0277312550055135,0.9406209291914304,0.0316478158030561,2
1,0.99999976,4.8085766e-09,4.5860024e-11,2,negative,0.8009750247001648,neutral,0.7376510500907898,False,0.9514358043670654,0.9972252588799628,0.001430538988669,0.0013442021313681,1
1,6.494088e-05,0.91277057,1.8991645e-05,2,negative,0.6277430057525635,neutral,0.788620114326477,False,0.9493297338485718,0.0365751567788558,0.9532173403147072,0.010207502906437,2
1,0.9999619,1.7866915e-08,6.4408434e-09,0,neutral,0.4953793287277221,caring,0.2662363946437835,False,0.9440740942955016,0.9835199514291192,0.0083689355496041,0.0081111130212764,1
1,0.97550136,1.3298706e-05,7.4066716e-06,1,neutral,0.919585108757019,neutral,0.8551649451255798,False,0.949320912361145,0.9289699402726528,0.0336242207566246,0.0374058389707227,1
1,0.00040423413,0.7333342,0.00011660557,2,negative,0.7802268266677856,neutral,0.6309167146682739,False,0.9295660853385924,0.0253223608478337,0.9516279214192398,0.0230497177329263,2
2,0.051770963,0.00058054103,0.91888404,2,negative,0.8854963779449463,neutral,0.5185961127281189,False,0.95475172996521,0.0061601871933474,0.0059042528105513,0.9879355599961012,3
1,0.95675665,1.90274e-05,7.6100223e-06,2,negative,0.8356245160102844,neutral,0.4559180736541748,False,0.9524765610694884,0.966149936699635,0.0274034764362794,0.0064465868640855,1
1,0.99727476,9.267088e-06,1.3442444e-06,1,neutral,0.8492757081985474,neutral,0.3237013518810272,False,0.9566378593444824,0.9569025281508152,0.0345253930318577,0.0085720788173269,1
2,0.7300279,6.897972e-05,4.694605e-05,1,neutral,0.9298452138900756,gratitude,0.8887959122657776,False,0.9588220119476318,0.9241720378460964,0.0518296856781219,0.0239982764757814,1
1,0.00020222725,0.9529272,8.004818e-06,2,neutral,0.8590994477272034,neutral,0.7117362022399902,False,0.9510863423347472,0.3068788175795905,0.6581899715237401,0.0349312108966693,2
1,0.9610922,2.357713e-05,9.150859e-06,1,positive,0.6754117608070374,caring,0.3775540590286255,False,0.9458881616592408,0.960558121280078,0.0252075681376093,0.0142343105823127,1
2,0.9650419,1.4949089e-05,9.235563e-06,2,neutral,0.6081385612487793,neutral,0.3104868531227112,False,0.9527133703231812,0.9639157730233888,0.0251348835572378,0.0109493434193732,1
1,0.9999992,4.0539928e-07,9.472752e-09,2,negative,0.7131321430206299,curiosity,0.2275480777025222,False,0.9551149010658264,0.9928091084965608,0.0003379540148,0.0068529374886393,1
1,0.98783064,1.8504094e-05,2.1905387e-06,1,neutral,0.8010899424552917,admiration,0.2200008034706115,False,0.951296329498291,0.9494571429724116,0.0294632754354897,0.021079581592099,1
1,6.789036e-05,2.7058769e-09,0.99991304,2,neutral,0.5662198066711426,neutral,0.7664644122123718,False,0.9465554356575012,0.0025159225581829,0.0033646802310413,0.9941193972107756,3
1,0.9999997,3.8238912e-08,6.098503e-11,1,negative,0.8701420426368713,neutral,0.3456799983978271,False,0.944352090358734,0.9943831423704548,0.0048504581625202,0.0007663994670249,1
1,3.873472e-05,9.5767005e-05,0.9869395,1,negative,0.6306734681129456,neutral,0.7968270778656006,False,0.9442555904388428,0.0070089464888432,0.9912101905917142,0.0017808629194423,3
1,6.789036e-05,2.7058769e-09,0.99991304,2,neutral,0.5662198066711426,neutral,0.7664644122123718,False,0.9465554356575012,0.0025159225581829,0.0033646802310413,0.9941193972107756,3
3,0.00027388392,0.0043728566,0.0003060533,1,neutral,0.6056705713272095,neutral,0.8484561443328857,False,0.942191481590271,0.176980875497438,0.7544131673077688,0.0686059571947932,3
2,0.94816655,8.4545545e-06,9.816443e-06,0,neutral,0.5985284447669983,gratitude,0.7743088603019714,False,0.9549019932746888,0.9807364969877272,0.0102579382394302,0.0090055647728425,1
3,1.0,5.654458e-11,3.3700644e-12,2,neutral,0.5397828221321106,admiration,0.8812626600265503,False,0.9491642117500304,0.994511842536267,0.0047366533228408,0.0007515041408923,1
3,0.99774015,4.2030743e-07,4.976828e-07,1,neutral,0.9564621448516846,gratitude,0.5906230211257935,False,0.9520408511161804,0.9878136849693576,0.0070625496369802,0.005123765393662,1
1,9.34434e-06,0.99999064,2.7616610000000003e-17,2,negative,0.5112128853797913,curiosity,0.3101227283477783,False,0.954468071460724,0.7666903695440012,0.0378412193968233,0.1954684110591754,2
2,2.4855983e-05,0.93775964,1.1776938e-05,1,neutral,0.8977678418159485,neutral,0.3849116861820221,False,0.9531315565109252,0.0115390310269984,0.974627426052774,0.0138335429202277,2
2,0.999989,7.0733137e-07,1.8909854e-09,1,neutral,0.7887866497039795,neutral,0.3570506572723388,False,0.9441030025482178,0.985605695618894,0.0099316346514307,0.0044626697296752,1
1,1.0,2.292641e-11,1.9498616e-13,2,neutral,0.8022813200950623,neutral,0.5099603533744812,False,0.9530688524246216,0.9807920105652383,0.0028840395233562,0.0163239499114053,1
2,0.9951674,7.312471e-07,8.2872e-07,1,neutral,0.6161394715309143,approval,0.271789938211441,False,0.9574680924415588,0.9539192596369774,0.0273036030901065,0.018777137272916,1
1,0.000676416,0.230123,0.00012150312,1,neutral,0.9391067028045654,neutral,0.7777743935585022,False,0.9135592579841614,0.1277643041902107,0.8531410318237743,0.0190946639860149,2
1,0.99994624,5.0344454e-08,3.546665e-08,1,negative,0.5311223268508911,amusement,0.7513541579246521,False,0.9530531764030457,0.9939706439555712,0.0012466391853415,0.0047827168590872,1
1,0.9871673,7.881811e-06,3.8558605e-06,1,negative,0.6584645509719849,neutral,0.3364437520503998,False,0.9543364644050598,0.6994898160292929,0.1598828017852597,0.1406273821854471,1
1,0.40290904,0.00015907739,0.00010033148,2,neutral,0.9364106059074402,neutral,0.5951322317123413,False,0.925402820110321,0.8562069383411645,0.0858782042261208,0.0579148574327146,1
1,0.99999523,1.0771608e-06,2.6342357e-09,2,neutral,0.6529977917671204,neutral,0.6239182353019714,False,0.9403013586997986,0.971038280197144,0.0284636760443047,0.000498043758551,1
3,0.00011478429,0.39512435,9.08946e-05,1,neutral,0.9371740221977234,neutral,0.8980532884597778,False,0.8114955425262451,0.0542893828180132,0.9275247574609122,0.0181858597210745,2
2,2.1486965e-05,6.6455796e-06,0.99985707,2,negative,0.911235511302948,neutral,0.2814770042896271,False,0.915733516216278,0.0056422832950201,0.0057218414633149,0.9886358752416649,3
1,1.0,1.0202106e-13,7.052308e-13,2,neutral,0.8796136379241943,neutral,0.4487853646278381,False,0.943452000617981,0.9994667613912744,9.48915643697165e-05,0.0004383470443555,1
1,0.08002614,0.00019440959,0.0005693253,2,positive,0.5800631642341614,admiration,0.4321459531784057,False,0.9442983269691468,0.9407891901158524,0.0363991731415567,0.0228116367425907,1
2,0.0007805377,0.23802511,0.00011512558,1,neutral,0.9422041177749634,neutral,0.8598774075508118,False,0.9093113541603088,0.0596774496338328,0.9257216824157803,0.0146008679503865,2
3,0.99968934,1.3619851e-07,2.6408805e-05,1,neutral,0.8684473037719727,neutral,0.3798123300075531,False,0.9537783265113832,0.990186344845817,0.0034207172011579,0.006392937953025,1
1,0.9904303,3.4254447e-06,2.5728825e-06,1,neutral,0.9161927700042723,neutral,0.7888697981834412,False,0.9466863870620728,0.9530849549447356,0.0334226175192397,0.0134924275360247,1
3,2.1946935e-06,7.013681e-06,0.9959191,2,neutral,0.5499038696289062,neutral,0.4133315980434418,False,0.9504755139350892,0.0026235607738779,0.0055717586472833,0.9918046805788387,3
1,0.999832,5.584568e-07,2.4130012e-08,1,negative,0.7056198716163635,neutral,0.2202144712209701,False,0.9515718221664428,0.9796017461520292,0.0165980918365481,0.0038001620114228,1
1,0.96316177,1.5797505e-05,1.0533287e-05,1,neutral,0.8019643425941467,optimism,0.7381278872489929,False,0.9563889503479004,0.9604513457744116,0.021279566814921,0.0182690874106673,1
1,0.89169896,2.99374e-05,1.857842e-05,2,neutral,0.710902988910675,neutral,0.3898262083530426,False,0.9510104060173036,0.9422668000048484,0.047335455258027,0.0103977447371245,1
2,0.00012566423,0.5088318,8.009997e-05,2,neutral,0.8355008959770203,neutral,0.6513521671295166,False,0.94007670879364,0.0503074018789064,0.9159244834908724,0.0337681146302212,2
1,8.244272e-05,0.5135154,7.673801e-05,1,neutral,0.8055198788642883,neutral,0.5888582468032837,False,0.954930305480957,0.0537109479911099,0.9218225495154038,0.0244665024934863,2
1,0.9178031,6.95748e-05,2.5448502e-05,2,negative,0.5398520827293396,neutral,0.6663119792938232,False,0.9451617002487184,0.9263443807124804,0.0481811680813256,0.0254744512061941,1
1,7.701848e-05,0.778219,4.4690885e-05,1,neutral,0.8195398449897766,neutral,0.6202028393745422,False,0.931284248828888,0.0570294508846571,0.9121926493286522,0.0307778997866906,2
2,5.949965e-05,0.9620602,1.5912909e-05,1,neutral,0.8827823996543884,neutral,0.7954899072647095,False,0.9506434202194214,0.0258679617256725,0.9564810495449912,0.0176509887293364,2
1,0.9958602,0.001702219,3.9750952e-07,2,neutral,0.6467773914337158,neutral,0.2790727317333221,False,0.951784074306488,0.980047199242628,0.0113269780113428,0.0086258227460291,1
1,4.694474e-05,8.344992e-09,0.999952,1,neutral,0.8433645367622375,admiration,0.4422073066234588,False,0.952597975730896,0.007713492475303,0.0022541096478073,0.9900323978768896,3
2,0.000115549505,0.84980136,2.9393153e-05,2,negative,0.7016871571540833,neutral,0.552010178565979,False,0.9327080249786376,0.072729843005703,0.9022742013120382,0.0249959556822586,2
1,0.0007205821,0.000583833,0.0004049588,3,neutral,0.953410267829895,neutral,0.9296829104423524,False,0.8749195337295532,0.2527137272689458,0.6733415664579315,0.0739447062731225,2
1,0.9982344,1.3835149e-06,6.5314134e-07,2,negative,0.5106441974639893,neutral,0.2348513901233673,False,0.951280117034912,0.9622132190628742,0.0232928976407949,0.0144938832963308,1
2,0.84237003,0.000112776914,4.1882948e-05,1,neutral,0.5055121779441833,neutral,0.5249542593955994,False,0.9460789561271667,0.9307451658404304,0.0460203369311226,0.0232344972284471,1
1,0.56926274,7.369266e-05,6.818516e-05,0,neutral,0.8919485211372375,approval,0.2482880353927612,False,0.9455662369728088,0.571187284453099,0.3174952384646925,0.1113174770822085,1
2,1.2202028e-05,0.9999878,2.9509624e-11,1,neutral,0.829491138458252,neutral,0.715883731842041,False,0.9439585208892822,0.9854720488942236,0.0122587177488381,0.0022692333569384,2
1,1.1615644e-05,0.9999743,1.1577115e-06,1,negative,0.5629512667655945,neutral,0.2394033670425415,False,0.9510879516601562,0.0091022447595225,0.9833318499662316,0.0075659052742459,2
1,0.9807984,4.111035e-06,3.492277e-06,1,neutral,0.9385907649993896,gratitude,0.1879075467586517,False,0.9477530717849731,0.9641378828365088,0.0232245460864013,0.0126375710770899,1
1,0.9999893,2.3714907e-07,1.9345201e-08,1,neutral,0.7226784229278564,neutral,0.4911915063858032,False,0.9553341865539552,0.9811163833619148,0.0115102871256534,0.0073733295124318,1
1,0.9952457,2.619665e-06,4.735822e-06,1,neutral,0.7931744456291199,neutral,0.2675051391124725,False,0.9527648091316224,0.9492737783828572,0.0349540435301212,0.0157721780870215,1
1,0.6337085,0.00010875012,7.240844e-05,1,neutral,0.7160080671310425,neutral,0.6651526689529419,False,0.9524964094161988,0.8879303775779062,0.0795944057708156,0.0324752166512782,1
2,0.048422966,0.0063819936,0.00017635491,1,neutral,0.9589820504188538,neutral,0.8490244746208191,False,0.952014148235321,0.9207432430688284,0.0652126148313085,0.0140441420998629,1
1,0.7687377,4.3801014e-05,3.8704915e-05,1,neutral,0.5931817889213562,caring,0.4311552047729492,False,0.9499353170394896,0.962309419912856,0.0274002974627974,0.0102902826243464,1
3,3.1470492e-05,0.999569,5.2910577e-06,2,negative,0.8778943419456482,neutral,0.1931427121162414,False,0.9479649066925048,0.0071853626152032,0.9792715961821876,0.0135430412026089,2
2,0.013061813,0.00018983634,0.00022341862,0,neutral,0.9819966554641724,neutral,0.8966854214668274,False,0.9419275522232056,0.6875689376400902,0.2213000134232617,0.0911310489366481,1
3,9.281113e-05,8.082857e-08,0.99934846,2,neutral,0.4903131127357483,neutral,0.6217435002326965,False,0.9544156193733216,0.0152757854476106,0.0034912891694441,0.9812329253829452,3
1,2.9344556e-05,1.7658243e-05,0.99331206,2,negative,0.8966671228408813,neutral,0.4353428781032562,False,0.9478656053543092,0.0063739204986259,0.0063059968880748,0.9873200826132992,3
1,0.28085685,0.002875206,0.0005082493,1,neutral,0.9045896530151368,neutral,0.814864993095398,False,0.9463334083557128,0.8043057313167546,0.1690393130027719,0.0266549556804733,1
2,0.0056157396,0.5624176,6.993099e-05,1,negative,0.5277754664421082,neutral,0.6889784932136536,False,0.9487079977989196,0.0479678953190788,0.9345364856424055,0.0174956190385154,2
2,4.680179e-05,0.8703202,2.3869366e-05,1,neutral,0.8914045691490173,neutral,0.3090172410011291,False,0.9566916227340698,0.4033405128268016,0.4529140941884109,0.1437453929847875,2
2,0.000108066706,0.4228093,9.646238e-05,1,neutral,0.865693211555481,neutral,0.8470248579978943,False,0.9539676904678344,0.3589279352279912,0.4126194336688142,0.2284526311031945,2
2,0.004826786,0.0029195237,0.000908709,2,negative,0.6520769000053406,neutral,0.7595553994178772,False,0.946845293045044,0.3017873887183863,0.4791247203965323,0.2190878908850812,2
1,0.99937254,2.628938e-07,9.690353e-08,1,neutral,0.7789471745491028,neutral,0.2472978979349136,False,0.928605020046234,0.978758394228794,0.0190566753360094,0.0021849304351965,1
1,0.90641797,1.4364159e-05,3.0888485e-05,1,neutral,0.5958104133605957,neutral,0.3808898627758026,False,0.9509229063987732,0.9797286115257898,0.0129000618689599,0.0073713266052502,1
2,0.90220803,1.6497837e-05,1.592176e-05,0,neutral,0.7888809442520142,gratitude,0.7692717909812927,False,0.9497678279876708,0.9791693217591342,0.0114835273394807,0.009347150901385,1
1,9.070108e-05,7.470277e-06,0.9947625,2,negative,0.6597391366958618,neutral,0.6306561827659607,False,0.9572794437408448,0.0062441199028567,0.010652106604425,0.9831037734927182,3
1,0.0013330587,0.00039819494,0.00024989888,0,positive,0.5859425067901611,neutral,0.6734899878501892,False,0.8584840297698975,0.7685126244604293,0.1593642106087041,0.0721231649308665,1
1,1.0,1.8942504e-14,7.774034000000001e-17,1,negative,0.5964317917823792,neutral,0.3018635213375091,False,0.95382958650589,0.993192309709756,0.001076202584766,0.0057314877054778,1
1,5.1016683e-05,9.800363e-06,0.9851533,2,neutral,0.5780308246612549,admiration,0.5833777785301208,False,0.9475563168525696,0.0123894483462853,0.0090798131923622,0.9785307384613524,3
2,0.00021014377,0.00035326436,0.13224861,2,neutral,0.9480097889900208,neutral,0.8323953151702881,False,0.9152625203132628,0.0504580664226283,0.088343959034231,0.8611979745431406,3
1,1.0,1.8364004e-12,1.4846566e-13,2,negative,0.668720543384552,neutral,0.7076619863510132,False,0.9420079588890076,0.9980503171834988,0.0014780416342795,0.0004716411822216,1
1,0.94917643,1.7828868e-05,1.2255064e-05,1,negative,0.879170298576355,neutral,0.1178731545805931,False,0.94720196723938,0.9591287288582908,0.0202869500365282,0.0205843211051811,1
1,0.92562336,1.3092836e-05,2.739279e-05,2,negative,0.6549412608146667,neutral,0.625195324420929,False,0.955258011817932,0.9369850347599435,0.033025552792538,0.0299894124475184,1
1,0.054279525,0.0002929067,0.00016184324,0,neutral,0.8870444297790527,neutral,0.6264560222625732,False,0.9245926141738892,0.7108314022772431,0.2050808542392549,0.084087743483502,1
1,0.0001223391,0.94256324,1.2661699e-05,1,neutral,0.8795318603515625,neutral,0.615191638469696,False,0.9531056880950928,0.0330587911029805,0.9506732688552344,0.0162679400417849,2
1,0.9999982,1.7860555e-06,1.1426482e-10,2,neutral,0.7674685716629028,neutral,0.545573353767395,False,0.9527559280395508,0.9660819061920172,0.031690092570633,0.0022280012373495,1
1,0.0734457,0.00017907994,0.00016021756,1,neutral,0.5746542811393738,neutral,0.6670216917991638,False,0.9471631050109864,0.7982147939700881,0.1567632270358488,0.045021978994063,1
1,0.9999997,8.417683e-08,2.88345e-10,1,neutral,0.903863489627838,neutral,0.5921499133110046,False,0.949654221534729,0.996422959084107,0.0015444343368844,0.0020326065790084,1
1,7.677232e-06,0.964979,5.409533e-06,2,neutral,0.6830993890762329,gratitude,0.4465221464633941,False,0.9503369331359864,0.0297110276974823,0.9582137913881408,0.0120751809143769,2
